管理番号,品名,メーカ,分類,ステータス,保管場所,仕入れ日,ストック数量,コメント,仕入れ価格,仕入れ価格/税区分,販売価格,販売価格/税区分
156454688745,demo9856,12345,純正ホイル,新品,府内13-3外屋根下,2020-09-03,5,"aaaa
aaaa",0.1,内,0.07,外
15645468,中古　テスト/test,7；おｌ,オイルエレメント,新品,府内13-3店舗小部屋,2020-09-25,3,"aaaa
aaaa",0.04,内,0.04,内
15645468985,中古　テスト/test,aaab8514,外品ホイル,新品,府内13-3外屋根下,2020-09-22,2,,0.04,無,0.04,無
ploik,654,あくぇ14526,足回り,新品,府内13-3外屋根下,2020-09-15,3,,0.04,無,0.04,無
,654,ecoR,891452,新品,府内13-3外屋根下,2020-09-16,2,"aaaaa
aaaaa",1478,無,89551,無
,654,"Electric Machinery",98562,新品,ラビット事務所,2020-09-11,2,"aaaa
aaaa",1478,無,9854,無
,中古　テスト/test,"Electric Machinery",1596,新品,入庫待ち,2020-09-09,2,"aaaa
aaaa",1584,無,8954,無
,demodemo,"Electric Machinery",891452,新品,府内13-3　2F倉庫,2020-09-09,2,"aaa
aaa",8546,無,197,無
,中古　テスト/test,"Electric Machinery",bdge,新品,府内13-3外屋根下,2020-09-24,4,,150,無,1686,無
154,8841,LEXUS,純正ホイル,新品,府内13-3店舗小部屋,2020-09-14,2,,0.04,無,0.03,無
ｇ,ｇｇ,Mazda,純正ホイル,新品,府内13-3店舗小部屋,2020-01-01,3,,0,無,0,無
1254154,654,"Electric Machinery",外品ホイル,新品,ラビット事務所,2020-01-01,2,,148,無,14785,無
15645468,ああa,GSYUASA,純正ホイル,新品,府内13-3外屋根下,2020-09-30,5,ああｗ,0.04,無,0.09,無
25846,ああa,GSYUASA,純正エアロ,新品,府内13-3事務所内,2020-09-04,3,,0.03,無,0.03,無
1854,654,Mazda,オイルエレメント,新品,ラビットガレージ,2020-09-17,2,,0.02,無,0.02,無
1854,654,Mazda,オイルエレメント,新品,ラビットガレージ,2020-09-17,2,,0.02,無,0.02,無
1885,中古　テスト/test,Mazda,足回り,新品,府内13-3外屋根下,2020-09-11,3,,0.03,無,0.03,無
1885,中古　テスト/test,Mazda,足回り,新品,府内13-3外屋根下,2020-09-11,3,,0.03,無,0.03,無
1854,demo,GSYUASA,純正ホイル,新品,府内13-3外屋根下,2020-09-23,2,,145,無,178,無
1854,demo,GSYUASA,純正ホイル,新品,府内13-3外屋根下,2020-09-23,2,,145,無,178,無
1254,654,GSYUASA,純正エアロ,新品,府内13-3外屋根下,2020-09-10,2,,156,無,187,無
1254,654,GSYUASA,純正エアロ,新品,府内13-3外屋根下,2020-09-10,2,,156,無,187,無
1255,中古　テスト/test,GSYUASA,純正ホイル,新品,府内13-3店舗小部屋,2020-09-29,2,,150,無,185,無
1255,中古　テスト/test,GSYUASA,純正ホイル,新品,府内13-3店舗小部屋,2020-09-29,2,,150,無,185,無
BA1005,S55D23R,LEXUS,バッテリー,中古,府内13-3店舗小部屋,2020-09-14,1,,0,無,0,無
BA1013,S34B20R,GSYUASA,バッテリー,中古,府内13-3店舗小部屋,2020-09-14,1,,0,無,0,無
BA1012,55B20R,ecoR,バッテリー,中古,府内13-3店舗小部屋,2020-09-14,1,,0,無,0,無
